BNAsubjID,BNA001SFG_L_7_1,BNA002SFG_R_7_1,BNA003SFG_L_7_2,BNA004SFG_R_7_2,BNA005SFG_L_7_3,BNA006SFG_R_7_3,BNA007SFG_L_7_4,BNA008SFG_R_7_4,BNA009SFG_L_7_5,BNA010SFG_R_7_5,BNA011SFG_L_7_6,BNA012SFG_R_7_6,BNA013SFG_L_7_7,BNA014SFG_R_7_7,BNA015MFG_L_7_1,BNA016MFG_R_7_1,BNA017MFG_L_7_2,BNA018MFG_R_7_2,BNA019MFG_L_7_3
604537,3.5337,4.0272,3.7809,3.0112,3.22,3.9712,2.8339,2.9647,3.2777,2.8311,3.4701,4.2095,4.625,4.0426,5.1653,4.473,3.5964,2.768,4.0904
609143,3.4203,3.5858,3.7113,3.1013,3.3586,3.7807,2.3928,2.2251,3.4313,3.0394,3.0876,3.8694,4.6204,3.8263,4.908,4.057,3.0322,2.709,3.6094
611231,2.9806,3.4308,3.0692,2.3431,2.911,2.9922,1.9539,2.0267,2.6216,2.46,2.5425,3.2248,3.9981,3.5459,4.0525,3.8603,2.4647,1.873,3.2967
611938,4.0139,4.4796,4.1062,3.3537,3.97,4.985,3.074,3.2643,3.7053,3.2975,3.8826,5.1494,5.5613,5.366,5.4269,5.325,3.5689,2.9345,3.9195
613235,3.1497,4.2181,3.4327,3.2055,3.1055,3.5775,2.3841,2.7748,3.0116,3.2389,3.1622,3.7555,4.4293,4.1337,4.7077,3.7889,3.002,2.3489,3.3541
613538,3.105,3.7605,2.8688,2.6108,3.1562,3.6703,1.9275,2.4855,3.1862,2.7178,3.0347,3.7097,4.5945,4.0248,4.6391,3.8283,2.9292,2.3276,3.6824
614439,3.1255,3.7797,3.1313,3.1134,3.0022,3.9636,2.4582,2.534,2.936,2.9005,3.0766,3.9297,4.5054,3.7874,4.1531,4.1935,2.8708,2.3467,3.3685
615441,3.4205,4.3036,3.2626,3.0355,3.1955,3.6643,2.1971,2.3461,3.2758,2.7291,3.3922,4.7445,4.9758,4.3627,3.9125,4.1406,3.2236,2.4352,3.3825
615744,2.9955,3.5701,3.1235,2.3797,2.9585,2.9122,2.0964,2.304,3.1826,3.0027,3.1652,3.7083,4.5612,3.976,4.5435,3.4899,2.7804,2.4691,3.3159
616645,4.175,4.8065,3.9686,3.8261,3.5714,4.0465,2.6919,3.1254,3.601,3.4389,3.7685,4.6807,5.0331,4.8301,5.5351,5.2279,3.2523,2.5085,3.7697
617748,3.8958,4.5948,3.813,3.4429,3.297,4.5835,2.9655,3.3689,3.9784,3.841,3.8911,5.5092,5.2933,5.1472,5.9104,5.6719,3.9685,2.8253,3.9303
618952,4.7036,5.6745,4.1491,4.0749,4.1955,5.0126,2.9098,3.5104,4.7339,3.9914,4.2169,5.2268,6.1006,5.7279,6.4342,6.2446,4.1216,3.151,4.8219
620434,2.9362,3.7207,3.1128,2.8595,2.9337,3.4835,2.2863,2.4791,3.0654,2.6702,2.8854,3.42,4.2956,3.5924,4.024,4.1828,2.4618,2.1622,3.0168
622236,3.5801,3.804,3.6724,2.9454,3.1397,3.909,2.4239,2.2189,3.4177,2.854,3.1382,3.8827,4.5545,3.9449,4.9383,4.3193,2.8294,2.5641,3.4747
623137,3.0978,3.6682,2.656,2.6416,2.715,3.4206,2.0801,2.0814,2.7487,2.607,2.9763,3.5924,4.0799,3.5666,4.1978,4.4692,2.651,2.1008,3.3949
623844,3.7719,4.5115,3.7098,3.972,3.5702,4.3474,2.7082,2.7689,3.6905,3.4099,3.6506,4.7597,5.236,4.5329,4.8531,5.7877,3.4429,2.7588,4.0467
626648,3.7303,4.8281,3.1506,3.2022,3.3636,4.2216,2.0153,2.6239,3.6099,3.5795,3.5535,4.4634,4.9693,4.1695,4.7307,4.6516,3.3284,2.6392,3.7669
627549,3.7149,4.297,4.0904,3.1683,3.2491,3.6503,2.7882,2.2376,3.5053,3.2804,3.3855,4.2785,4.9812,4.5113,4.1848,4.8661,3.0296,3.0995,3.5694
627852,3.9028,4.9225,4.3436,4.1859,3.7108,4.0735,2.3281,3.5553,3.5697,3.3776,4.0665,5.1131,5.4994,5.125,4.9564,4.9432,3.7129,2.8832,4.0266
628248,3.651,4.712,4.3611,3.5978,4.0902,4.8799,3.0109,3.4934,3.94,3.7204,3.6361,4.8672,5.8057,4.9715,6.2956,5.7138,3.4803,3.1016,4.3983
633847,3.3097,3.8279,3.349,2.9082,3.0672,3.984,2.2374,2.0922,2.8922,2.6157,3.1929,4.1286,4.6662,4.0229,4.1448,4.5559,2.9326,2.6984,3.547
634748,2.9746,3.6535,3.197,2.8282,2.7661,3.4078,2.3503,2.891,2.7115,2.7253,2.8848,3.5129,3.8137,3.4038,3.8248,4.0421,2.6982,2.1295,2.7668
635245,3.7763,4.5591,3.6508,3.3241,3.6457,4.1858,2.5951,2.9781,3.8425,3.3623,3.8123,4.825,5.4242,4.9416,4.555,4.7711,2.9672,2.245,4.2278
638049,3.4412,4.4834,3.7928,3.6224,3.2839,4.122,2.5301,2.7403,3.2286,3.4815,3.7754,4.7769,5.0424,4.657,5.1389,4.6251,3.4886,2.5788,3.6261
644044,3.6025,4.2358,3.8242,3.8076,4.0748,4.3829,2.4918,2.597,3.8268,3.2932,3.561,4.2072,5.3621,4.4067,5.7287,5.4426,3.3019,2.2404,3.8896
644246,3.383,4.259,3.1441,2.6781,2.6716,3.2184,1.9451,2.7603,3.0045,2.7348,3.151,4.0239,4.566,4.2379,4.2093,3.8825,3.3128,2.2653,3.3895
645450,3.181,3.9155,3.1905,2.5889,3.1153,3.4322,2.2047,2.3724,3.3917,2.9025,3.1476,4.0359,4.6891,4.2593,4.1491,4.1767,2.8522,2.4818,3.3596
645551,3.3266,4.2928,3.29,2.8245,3.3301,3.8026,2.5018,3.0966,3.4413,3.0432,3.4121,4.4565,4.7975,4.1204,4.1668,4.7871,3.2669,2.2423,3.3932
647858,4.1407,4.828,3.7865,3.6239,3.9972,5.5833,3.2561,2.7736,4.1849,3.595,4.187,4.8396,5.7683,4.9287,5.7568,5.2751,3.6894,3.2639,3.9802
650746,3.8437,4.2293,3.6505,3.6563,3.6057,3.8621,2.467,3.1648,3.8543,3.5348,3.9117,4.5672,5.2468,4.3521,4.3318,5.3285,3.3065,2.4749,4.0329
654350,3.4885,4.155,3.6091,3.497,3.4122,4.2558,2.7861,2.5398,3.7211,3.235,3.6462,4.6462,4.9669,4.5905,4.5558,4.576,3.5261,2.5409,4.021
654552,3.3809,4.5486,3.6125,3.6192,3.4448,4.3636,2.6427,2.6893,3.4316,3.1984,3.2836,4.5272,5,4.5115,4.8069,5.0221,3.5962,2.4831,3.6576
654754,2.9281,3.4795,2.9297,2.659,2.6912,3.1096,1.8348,2.0052,2.8568,2.7419,2.7893,3.7319,4.2728,3.7767,3.7613,4.0783,2.5487,1.9733,3.1124
656253,4.209,4.7031,3.4953,3.4286,3.4621,4.1989,2.5469,3.22,4.1142,4.0139,3.9669,5.3338,5.8933,4.9083,5.8613,5.9405,3.7368,2.8803,4.6783
656657,4.3181,5.0513,4.7399,4.4371,4.3368,4.6992,3.0527,2.9539,4.2814,4.0284,4.3985,5.5226,5.7395,5.7289,6.218,6.2961,4.4122,3.3356,4.4255
657659,3.5785,4.3513,3.5367,3.1533,3.0178,3.6456,2.9161,2.6129,3.481,3.0121,3.3089,4.0339,4.5397,4.0424,4.5961,4.5958,2.891,2.5789,3.3686
660951,3.8622,4.0959,3.515,2.8158,3.3914,3.9508,2.365,2.4555,3.5089,3.0566,3.7641,4.3287,5.0189,4.4205,5.0888,4.8535,3.1913,2.3499,3.5873
662551,3.6015,4.621,3.5531,3.1691,3.3763,4.2634,2.358,2.6178,3.5364,3.4499,3.3753,4.4402,5.4566,4.4951,4.8832,4.7851,3.3706,2.7098,4.2863
663755,4.4431,4.9031,3.5428,3.5845,3.5825,3.9862,3.5405,2.3493,4.3811,3.56,4.2735,5.0608,5.4574,4.5377,5.046,5.3904,3.6032,2.8316,3.8344
664757,3.6777,4.4961,3.4228,3.4388,3.1288,3.5577,2.3994,3.0048,3.2363,3.4643,3.3687,4.5015,4.7334,4.1449,4.8014,4.3147,3.3102,2.7708,3.807
665254,3.2016,3.8243,3.0305,2.7193,2.9802,3.5494,1.8723,2.4099,2.9557,2.9074,3.1959,3.8686,4.3923,3.6992,4.7354,4.6419,2.7482,2.037,3.365
667056,2.9444,3.6846,3.1383,2.5573,2.8823,3.4391,2.1769,2.6011,3.2865,2.8384,3.0576,3.5551,4.1558,3.7738,3.8372,3.8514,2.7249,2.2151,3.2285
668361,3.1797,3.9423,3.3142,2.8719,2.9636,3.4627,2.0357,2.5672,3.0129,2.721,3.0732,3.6521,4.2796,3.8574,4.2974,3.9976,2.8782,2.3841,3.7857
671855,3.4708,4.0323,3.0821,3.0755,2.9864,4.0625,2.4949,2.6265,3.4116,3.1,3.4197,4.2477,5.1242,4.653,5.3012,4.4648,2.5586,2.5067,3.7011
672756,3.1908,3.8552,2.8281,2.8649,3.0668,3.6635,2.5246,2.8327,3.0737,2.7537,3.5504,4.5635,4.8844,4.3344,4.4581,4.1838,3.5257,1.9973,3.8153
673455,3.1111,4.0288,3.1493,3.1025,3.1203,3.4644,1.9172,2.649,3.1754,3.0974,3.0931,3.9148,4.6953,3.8805,4.0221,3.9293,3.7596,2.9712,3.339
675661,3.6999,4.3539,3.3208,3.2883,3.5158,3.879,2.2254,2.4089,3.527,3.1357,3.7824,4.4074,4.9247,4.0137,4.6413,5.2423,3.7598,2.4458,4.2088
677766,3.2532,3.7305,3.4067,3.0326,3.2044,3.8942,2.2716,2.7197,3.1699,3.0097,3.2504,3.6317,4.3433,3.9829,4.6844,4.5802,2.7804,2.077,3.6447
677968,3.1991,3.8156,2.8019,2.7829,2.5779,3.1626,2.3627,2.1518,2.9315,2.7747,2.8231,3.9274,4.3576,3.7832,4.4686,4.2187,3.3836,2.103,3.2014
679568,2.8821,3.8046,2.8484,2.3599,2.6525,3.38,1.9394,2.1798,2.6486,2.8045,2.8555,3.6254,4.3088,3.7204,4.5237,3.8243,2.7597,1.9459,3.1233
679770,3.4511,4.7599,3.1958,3.3233,3.202,3.8612,2.7209,3.3931,3.7339,3.3098,3.5425,4.6641,5.2806,4.4843,5.0155,4.3261,3.9242,2.866,3.7642
680250,2.9135,3.6355,3.0343,2.9903,3.2703,3.8066,1.9045,2.9615,2.7506,2.6912,2.927,3.6558,4.2789,3.9705,4.3774,3.8538,2.8466,1.9432,3.4426
680452,3.4025,4.033,3.2794,2.9864,3.4835,4.105,2.5938,2.4259,3.0995,2.9996,3.1916,4.0234,5.2432,4.6037,4.8632,4.687,2.8865,2.502,3.6197
680957,2.793,3.7266,2.4962,3.1011,2.8148,3.5467,1.8348,2.2327,2.7504,2.6127,3.2453,4.0655,4.4364,4.0012,4.5022,4.0793,2.888,2.0774,3.4182
683256,3.1979,3.9077,3.2179,2.9711,2.8585,3.4786,2.466,2.5889,3.6545,3.4461,3.1212,3.7029,4.4735,3.8799,4.2105,3.8528,2.981,2.4749,3.2323
685058,3.9962,4.474,4.4522,3.4745,4.1437,4.4538,2.892,3.483,3.827,3.2683,4.0446,4.9987,5.2912,4.8011,5.5602,5.4042,3.5153,3.001,4.5826
686969,3.9474,4.7414,3.7577,3.7159,3.5836,5.0732,2.8681,2.8896,4.0085,3.5429,3.8769,5.1484,5.8641,5.4786,5.7452,5.8565,4.1495,2.6519,4.6789
687163,3.5384,4.5253,3.773,3.0986,3.5507,4.3138,2.3547,2.9459,3.4106,3.3077,3.7159,4.6224,5.3972,4.7736,5.1778,5.2528,3.3658,2.4981,3.7531
688569,3.5593,4.3816,4.5139,3.7443,3.4678,3.9703,2.8919,3.0637,3.6348,3.481,3.5085,4.4176,4.878,4.4029,5.9043,5.2557,3.5118,3.2932,4.1014
689470,3.6021,4.16,3.4071,3.1933,3.4549,4.1356,3.1206,2.7266,3.3491,2.9823,3.8137,4.663,5.4254,4.7386,4.7308,5.2183,3.0045,2.4324,3.5313
690152,3.8253,4.383,3.4435,3.8955,3.4536,4.5189,3.1088,2.802,3.8952,3.4451,3.7323,4.2131,5.2489,4.5294,4.4184,5.6137,3.6256,2.5731,4.0064
692964,5.3932,5.9378,4.97,3.9971,3.8165,4.968,3.6232,3.6253,4.9682,4.131,4.7612,6.1165,6.3153,5.7362,5.2425,5.1957,3.7951,2.8516,4.1823
693461,3.5303,4.239,3.3385,2.7375,2.7337,3.57,2.382,2.6788,3.2343,2.8969,3.3769,4.0672,4.4084,4.3419,4.2695,4.6066,3.2187,2.3383,3.538
693764,3.9319,5.2579,3.5541,3.2625,3.7706,4.0417,2.3798,2.4961,3.3977,3.1592,4.0387,5.1339,5.5635,5.0512,5.5854,4.626,3.4481,2.7562,4.0542
694362,3.4617,3.8393,3.5156,3.2138,3.1253,4.0368,2.9426,2.5146,3.4502,3.1724,3.1829,4.1821,4.6465,4.1351,4.8964,4.7725,3.0667,2.4387,3.9004
695768,2.8199,3.9991,2.2637,2.5805,2.558,3.2824,1.8599,2.0067,2.836,2.947,2.8979,3.9462,4.1529,3.8085,4.2434,3.959,2.719,2.0837,2.9817
698168,3.493,3.8178,3.6351,3.7248,3.9159,3.7294,2.525,2.7472,3.7515,2.9418,3.4385,4.4984,5.1237,4.0283,5.8121,5.1163,3.377,2.6103,3.8961
700634,3.9943,4.733,3.8397,3.1975,3.9511,4.102,2.3516,2.8027,3.6098,3.3309,3.912,4.7726,5.8235,4.6468,5.4907,4.6588,3.5093,2.7772,4.1769
701535,3.236,3.7654,3.0837,2.6959,2.6336,3.3115,2.3603,1.8116,2.8015,2.4879,2.9669,3.9893,4.3742,3.6859,4.0589,3.8138,2.6671,2.5414,3.406
702133,3.2023,4.0714,3.4747,3.0875,3.0794,3.8134,2.3324,2.5212,3.1169,3.1671,3.4565,4.2748,4.5475,3.8243,4.9386,4.9354,3.4211,2.2726,3.5861
704238,3.4446,4.1564,2.8453,3.3875,2.9507,3.768,2.0555,2.3431,3.7123,3.1315,3.7606,4.8171,4.9898,4.1854,4.8119,4.2626,3.0888,2.2007,3.6749
705341,3.127,3.8415,3.2966,3.0611,2.769,4.2614,2.0494,2.1238,3.1562,3.0468,3.0614,4.1205,4.8225,4.3776,4.426,4.4051,2.8577,2.103,3.6282
706040,3.2028,3.5365,3.041,2.4834,2.6826,2.9679,2.2666,2.3563,2.6659,2.7519,3.0696,3.5473,4.1196,3.5556,4.3164,4.0412,2.8489,2.081,3.0368
707749,3.0501,3.9792,2.8595,2.8099,2.8333,3.309,1.7247,2.1235,3.088,3.2148,3.4372,4.3783,4.8125,4.5047,4.5635,3.8534,2.7927,2.2111,3.4639
709551,3.4963,4.7473,3.0959,3.2591,2.7663,3.9743,2.3548,2.6018,3.5796,3.3383,3.4631,4.6918,4.5766,4.5589,4.308,3.997,3.3007,2.6836,3.5265
713239,2.6935,3.4691,2.4106,2.7347,2.4684,3.1693,1.7914,2.214,2.5971,2.3719,2.9159,3.666,3.636,3.4842,3.8555,3.6956,2.5562,2.1344,2.6746
715041,2.4181,3.0859,2.7103,2.5005,2.4331,2.9098,2.0443,1.9957,2.6565,2.3608,2.6023,3.3635,3.7697,3.3565,3.6933,3.4092,2.316,1.9007,2.8641
715647,3.6996,4.6122,3.4693,3.1065,2.9584,3.7209,2.22,2.9019,3.4803,3.4361,3.6645,4.5037,4.9579,4.3253,4.2162,4.0106,3.175,2.6641,3.1535
715950,3.5429,4.2993,4.0265,3.3664,3.374,4.4655,2.8601,2.7951,3.403,3.1855,3.4136,4.5587,4.9032,4.4435,4.6418,4.7233,3.4336,2.6742,3.4383
720337,3.4901,4.197,3.5094,3.3717,3.187,3.9281,2.5116,2.8469,3.9091,3.5438,3.438,4.6213,4.4905,4.295,4.6939,4.5231,2.9996,2.6214,3.2865
723141,3.4722,3.8912,2.8071,3.118,3.2482,3.6063,2.2665,2.8344,3.2261,2.8309,3.5226,4.1253,4.8237,4.7578,5.2704,4.7288,3.933,3.2893,3.9136
724446,3.9776,5.0049,3.8533,3.5504,3.6761,3.6621,2.7503,2.8792,3.6489,3.7821,3.8766,5.016,4.9818,4.6194,4.7731,5.1041,3.2022,2.3179,3.688
725751,3.8867,5.0824,3.7261,3.84,3.6629,4.695,3.0163,3.0344,3.7518,3.6294,4.0731,5.2379,5.8456,5.3596,5.2162,5.0094,3.3144,2.6011,3.4642
727553,3.278,3.6866,3.5149,2.5055,2.9198,3.2091,2.0681,2.5276,3.0181,2.6968,3.153,3.6951,4.0766,3.8173,4.3806,4.3632,3.1994,2.5303,3.3474
727654,3.0336,3.8335,3.0631,2.5813,3.0544,3.1585,2.2127,2.1607,3.066,2.7859,2.8763,4.0055,4.5453,3.9386,4.7467,4.0707,2.9597,2.0729,3.8626
728454,4.0707,4.8394,4.0897,3.7749,4.454,4.4387,2.7323,3.087,3.8802,3.9212,4.1172,5.1067,5.3685,4.6457,5.908,5.8155,3.9016,3.0938,4.0527
729254,2.943,3.7109,3.4394,3.0366,2.9909,3.8677,2.7574,2.4658,2.6456,2.9611,3.0232,3.9817,4.0716,3.8259,5.1363,4.2735,2.9058,2.6046,3.5993
729557,2.8283,3.5757,2.5421,2.3887,2.4631,3.1921,1.6147,2.2735,2.9025,2.605,2.6849,3.5108,4.0802,3.4715,4.3562,3.641,2.5371,2.2041,2.9635
731140,3.3627,3.7705,3.0483,2.5581,2.8995,3.2478,2.6192,2.3736,3.4437,2.9889,3.3094,4.2185,4.3737,4.1053,3.7457,4.0302,2.8332,2.3077,3.3079
732243,3.2636,3.9587,3.1886,2.4736,2.9824,3.2281,2.0584,2.6409,3.0722,2.9603,3.2411,3.9982,4.3997,4.0901,4.0654,3.801,2.7318,2.424,3.4857
733548,3.2497,4.0276,3.2478,2.8007,2.886,3.6305,2.1632,2.6661,3.2627,3.0948,3.0823,3.9579,4.3689,3.7073,4.4128,3.7948,3.0893,2.0373,2.937
734045,3.5109,4.3642,3.936,2.8325,3.1093,3.856,2.8529,3.085,3.3257,3.6129,3.3401,4.1803,4.6762,4.3749,4.9596,4.562,3.2348,2.392,3.9989
734247,3.6794,4.1916,3.7205,3.2715,3.2749,3.6014,2.6193,2.9273,3.5092,2.9797,3.3019,4.2768,4.8101,4.2396,4.5233,4.5336,2.8429,2.6003,3.6497
735148,3.9397,5.029,3.8703,4.0448,3.6071,4.9924,2.5807,2.8725,3.8094,3.337,3.6886,4.9221,5.4891,4.8485,5.4866,5.4453,3.1094,2.6496,3.9477
737960,3.392,4.002,3.3792,3.2415,2.9251,4.1991,2.3007,2.2242,3.3897,3.0318,3.1808,4.1126,4.6025,4.0755,4.2131,4.74,3.1486,2.3892,3.3003
742549,3.5898,4.6799,3.7007,3.4984,3.2843,4.0787,2.6192,2.9671,3.7234,3.5422,3.452,4.6073,5.0936,4.6346,4.8575,4.7285,3.492,2.7602,4.2162
744553,2.774,3.4793,2.935,2.7615,2.4654,3.2866,1.9647,2.4025,2.8657,2.6203,2.817,3.6588,4.1109,3.8144,4.3311,3.5864,3.0215,2.3512,3.4365
745555,2.961,3.2159,2.8952,2.4481,2.5436,2.9206,1.775,1.714,3.0179,2.8793,2.7327,3.4669,3.944,3.4393,3.6346,3.4026,2.8078,1.8949,2.821
748258,2.7906,3.6258,2.7675,2.3623,2.5934,3.254,1.8624,2.0213,2.8254,2.7219,2.5473,3.7053,4.0226,3.6806,4.4248,3.4642,2.72,2.3803,2.9823
748662,2.9341,3.6744,3.1106,2.6145,2.6759,3.1527,2.0702,2.2608,3.0356,2.4468,2.8996,3.4207,4.2191,3.6145,3.5355,4.4791,2.6842,2.1344,3.1388
749058,4.3365,5.4924,5.2632,4.5766,3.9579,5.0589,3.977,4.3228,4.6209,4.4059,4.4707,5.501,6.1733,5.393,6.2219,5.4483,4.5414,3.2186,4.4859
749361,2.7561,3.6485,2.9763,2.9512,3.008,3.3428,1.8967,2.5111,2.8653,2.7467,3.0254,4.1065,5.2132,4.4291,4.5446,4.1513,3.1826,2.6347,3.7727
751348,3.6131,4.1055,3.7894,3.3114,2.9008,4.539,2.5132,2.9383,3.5646,3.6453,3.5183,4.2241,5.3684,4.9944,5.0772,4.596,3.2496,2.5594,4.1512
751550,3.1687,3.5014,3.7205,2.8792,3.6574,3.6823,2.4642,2.5651,2.6285,2.5631,3.0295,3.7554,4.4507,4.1188,5.0275,4.4935,2.8407,2.272,3.58
753150,4.3187,5.016,4.038,3.2832,3.2242,4.1435,2.4782,2.9813,3.7954,3.3545,3.8463,4.7709,5.157,4.6043,5.9389,4.6707,3.4543,3.2476,4.7263
753251,3.4294,4.2662,3.982,3.2243,3.5082,4.2087,2.7883,3.0701,3.6831,3.45,3.6726,4.5303,5.5824,4.3904,5.1813,5.3682,4.2943,3.1359,3.9872
756055,2.8437,3.6885,2.9081,2.7128,2.7043,3.3586,1.9486,2.5479,3.0823,2.8779,2.7858,3.607,4.2329,4.0284,4.444,3.7939,2.651,2.1795,3.0938
757764,2.6194,3.2866,2.4931,2.7964,2.3511,3.0939,1.9693,2.0153,2.6963,2.1767,2.5266,3.3277,3.3376,3.5473,3.7123,3.7412,2.4451,1.8372,2.8394
759869,3.7153,4.4775,3.3253,2.8863,3.1635,3.7953,2.2462,2.5063,3.4787,3.3962,3.7381,4.5222,5.2133,4.8245,5.0285,4.7417,3.2856,2.8277,4.1817
760551,2.8859,3.5173,2.7774,2.5578,2.8176,3.3515,2.2641,2.2698,3.2726,2.8085,3.0253,3.9832,4.1799,3.7121,3.9845,4.538,2.7934,2.3239,2.8633
761957,3.1478,3.5381,2.9989,2.6388,2.6767,3.4421,1.8321,2.1308,2.8398,2.5695,2.9843,3.5064,4.228,3.7937,3.8744,3.9064,2.8592,2.0673,3.3028
763557,2.9579,3.6006,2.9689,3.4908,2.6821,3.595,1.7915,2.1613,2.8205,2.7339,3.2223,3.9919,4.206,3.7157,4.6055,4.0427,2.3843,1.9881,3.0883
765056,3.8936,5.1228,3.5678,3.4261,4.013,4.9363,2.8968,2.8403,3.7946,3.5774,4.2883,5.3284,5.6999,5.5094,5.8677,5.7546,3.9473,2.9767,4.2135
765864,3.5134,4.0087,3.5775,2.8068,3.5034,3.8385,2.7851,3.1959,3.5015,3.0085,3.517,4.1431,4.8253,4.2125,4.9708,5.1121,3.3867,2.9415,3.7827
766563,4.6089,5.2972,4.5353,3.6998,3.865,4.9573,2.4986,2.4753,4.1773,3.644,4.1692,5.1617,6.1946,5.1805,5.9277,5.6752,4.1145,3.1818,4.4621
767464,2.9063,3.8466,2.9235,3.1339,2.574,3.3745,1.891,1.8717,2.6668,2.4097,2.9737,3.7589,4.2073,3.7904,4.2917,3.9074,2.8601,2.229,3.2824
769064,3.5322,4.0816,3.4407,3.4221,3.366,3.856,2.485,2.9539,3.4421,2.9546,3.3922,4.208,5.3565,4.4369,4.3333,4.6467,3.004,2.6807,3.5976
770352,2.98,3.6778,2.6249,2.6354,2.47,3.536,1.7064,2.1576,2.7818,2.7989,3.1372,4.5113,4.6325,4.3151,3.9799,4.0206,2.5046,2.2027,2.9593
771354,3.4,3.897,3.4156,3.0438,3.0059,4.0502,2.7294,2.6096,3.0622,2.8743,3.3056,4.2568,4.5629,3.8451,4.2218,3.9376,2.8326,2.1646,3.5292
773257,3.5293,4.2801,3.2687,3.2173,3.1407,4.1781,2.4271,2.7515,3.3629,2.9994,3.5784,4.4011,4.808,4.1718,4.8739,4.2236,3.189,2.4473,4.2654
774663,3.9072,4.5859,4.0213,3.3371,3.8505,3.9155,2.6143,3.2724,4.0726,3.9211,3.361,4.5623,5.6147,4.7808,4.7606,4.9925,3.4301,2.9882,3.984
779370,3.897,4.8529,4.2986,3.7867,3.8473,4.5515,2.9632,2.7184,3.7639,3.4953,3.875,4.66,5.4822,4.8775,5.3724,4.7658,3.7969,3.096,4.4659
782157,3.0461,3.6647,3.4073,3.3324,2.9025,3.549,2.0398,2.3959,2.7446,2.5645,2.8089,3.4232,4.1502,3.4801,4.0364,4.2845,2.7052,2.0178,3.2207
782561,2.8191,3.4053,2.6439,3.0519,2.7373,3.3152,2.6871,2.1812,3.1707,2.86,2.6624,3.4182,4.3187,3.8189,3.8415,3.8701,2.8324,2.1137,3.0601
783462,3.5704,4.218,3.5215,3.5532,3.5883,4.9308,2.7883,3.0091,3.3582,3.2463,3.5475,4.2782,4.984,4.4675,5.128,5.5346,3.296,2.9956,4.5275
784565,3.5649,4.9408,3.973,3.2222,3.3833,3.8841,2.9422,2.9053,3.744,3.5386,3.4625,4.5621,4.5126,4.6319,5.4104,4.7556,3.7002,2.6799,3.8879
786569,3.4959,4.1614,3.043,3.0715,3.2512,3.7582,2.3204,2.4858,3.3143,2.9811,3.3698,4.3731,5.0361,4.6673,4.4806,3.9045,2.5707,2.0704,3.2204
788674,3.6627,4.1779,3.6443,2.759,3.1803,4.4427,2.2517,2.2576,3.2678,2.9588,3.5437,4.5561,4.6933,4.2658,4.3456,4.85,3.5037,2.4181,3.4168
788876,2.8475,3.6211,3.0204,2.6027,2.6894,3.093,1.8883,2.6675,2.6395,2.5335,2.9213,3.6171,4.3274,3.5414,4.2751,3.8467,2.2441,1.8239,3.0047
789373,3.911,4.3186,3.5609,3.4755,3.0682,3.7783,2.8136,2.9018,3.4847,3.1784,3.4375,4.3566,5.2482,4.2995,5.0443,4.3877,2.9959,2.3427,3.6921
792564,3.6701,4.44,3.6027,2.7443,3.1602,3.9074,2.3567,2.6895,3.2201,2.9646,3.1731,4.0925,4.6829,4.5074,5.0749,4.865,3.2703,2.8873,3.8986
792766,3.5056,4.1723,3.6348,3.2203,2.9205,3.6721,2.7832,2.8917,3.3711,3.1843,3.359,3.706,4.7923,4.1958,4.3849,5.2607,2.6256,2.0167,3.5147
792867,3.4082,3.8961,3.3249,3.1576,3.3002,3.792,2.4027,2.8839,3.2239,2.9064,3.3209,3.9483,4.9623,4.3487,4.5921,4.4416,3.0624,2.0832,3.8568
793465,3.5534,4.4084,3.9405,3.2575,3.1056,4.1309,2.9598,3.0817,3.5222,3.1861,3.528,4.1019,4.8141,4.5895,5.1778,4.4538,3.1205,2.6494,3.9134
800941,3.6584,4.5462,3.807,3.4997,3.3501,4.6672,3.058,2.9796,3.9385,3.5093,3.3808,4.6162,4.9165,4.2024,5.5421,5.1323,3.3799,2.3108,4.0088
802844,3.1463,3.4823,2.9843,2.9318,3.027,3.916,2.3185,2.1325,3.1037,2.8586,3.1251,3.7514,4.2088,3.8164,4.3794,3.9178,3.4988,2.301,3.1315
803240,3.7393,4.3158,3.564,3.1617,3.5591,3.8479,2.4251,2.2926,3.3422,3.4126,3.2841,4.1909,5.2414,4.5437,4.4594,4.6957,3.0128,2.2166,3.6777
804646,3.748,4.3946,3.4338,3.4865,3.4403,4.2879,2.4391,2.813,3.5985,3.0269,3.3772,4.2054,4.9025,4.0261,5.2684,5.494,3.6575,2.8479,3.5562
809252,3.5902,4.3327,3.3254,3.4639,3.5174,3.7881,2.4083,2.5786,3.4322,3.2608,3.5723,4.507,5.4534,4.4732,5.0729,4.9981,3.3984,2.6146,4.0653
810439,3.8635,4.554,4.2551,3.3705,3.3579,4.6038,2.8682,2.7418,3.6188,3.4455,3.6972,4.8383,5.2123,4.9478,6.0117,5.2901,3.1333,2.9572,4.5781
810843,3.2742,4.1001,3.5797,3.9164,3.1481,4.0003,2.5344,2.4671,3.3945,3.5383,3.1659,4.1501,4.8869,4.0354,5.0236,4.6839,2.8666,1.9063,3.6128
812746,3.3583,4.1041,3.6345,3.22,2.965,4.0316,3.027,2.6763,3.3084,3.098,3.6832,4.5667,5,4.9146,4.4321,5.0884,3.1719,2.4815,3.6088
814548,2.9048,3.6937,3.0573,2.4043,2.8324,3.1623,1.9294,2.1583,2.7119,2.3054,2.7619,3.5937,4.2343,3.6346,3.6184,3.8087,2.8261,1.9675,2.7637
